genome,acc_overall,f1_ig,f1_utr,f1_exon,f1_intron,legacy_f1_cds,sub_genic,f1_genic
Hannuus,0.9747,0.9875,0.4514,0.7758,0.6562,0.7128,0.6975,0.6763
Hvulgare,0.9826,0.9917,0.4462,0.7774,0.624,0.6912,0.6762,0.6503
Kfedtschenkoi,0.9415,0.9693,0.6067,0.9112,0.8569,0.8972,0.8833,0.8372
Lsativa,0.98,0.9908,0.5771,0.867,0.7075,0.8024,0.7848,0.7679
Lusitatissimum,0.8411,0.3605,0,0.9452,0.8435,0.924,0.8991,0.8912
Macuminata,0.926,0.9598,0.4746,0.8856,0.8984,0.9283,0.8946,0.8682
Mdomestica,0.9629,0.9816,0.6214,0.9049,0.8661,0.8969,0.8825,0.852
Mesculenta,0.9748,0.9879,0.681,0.9365,0.9199,0.9368,0.9261,0.8981
Mguttatus,0.9704,0.985,0.7101,0.9405,0.9234,0.9411,0.9319,0.9062
Mpolymorpha,0.9409,0.9708,0.6294,0.8786,0.8797,0.8994,0.8792,0.8083
MpusillaCCMP1545,0.6896,0.639,0.3364,0.7517,0.617,0.7701,0.7358,0.7223
MspRCC299,0.592,0.5639,0.2706,0.637,0.5212,0.6442,0.6301,0.6152
Mtruncatula,0.9181,0.9474,0.6813,0.8625,0.8639,0.8733,0.8633,0.8475
Oeuropaea,0.7935,0.7695,0,0.794,0.8262,0.8385,0.8142,0.8096
Olucimarinus,0.2174,0.3241,0.0451,0.0746,0.0441,0.0761,0.0734,0.0725
Osativa,0.9061,0.9439,0.6234,0.8367,0.827,0.8472,0.8312,0.8044
Othomaeum,0.8682,0.9194,0.5482,0.8605,0.8045,0.8898,0.8275,0.8058
Ppatens,0.9589,0.9816,0.637,0.8701,0.8554,0.8846,0.8626,0.8064
Ppersica,0.9434,0.9688,0.6422,0.9089,0.8944,0.9126,0.9012,0.8605
Ptrichocarpa,0.9609,0.9806,0.6771,0.9244,0.916,0.9321,0.9196,0.882
Pumbilicalis,0.7648,0.8529,0.2087,0.6096,0.2986,0.5867,0.565,0.5139
Rcommunis,0.9256,0.9442,0.4673,0.8984,0.9364,0.9373,0.9192,0.9055
Sbicolor,0.9654,0.983,0.5792,0.9033,0.8608,0.888,0.8775,0.8292
Sitalica,0.9561,0.9775,0.6527,0.9166,0.8933,0.9164,0.9037,0.8646
Slycopersicum,0.9476,0.9725,0.4948,0.8826,0.8367,0.8656,0.8509,0.8127
Smoellendorffii,0.7166,0.7977,0.1825,0.7436,0.435,0.7964,0.662,0.6388
Spolyrhiza,0.7784,0,0,0.903,0.8414,0.8921,0.8624,0.8529
Stuberosum,0.7272,0.0994,0,0.8551,0.8199,0.8482,0.8335,0.8299
Taestivum,0.9238,0.9601,0.5238,0.8455,0.8356,0.8541,0.8399,0.7961
Tcacao,0.8743,0.9295,0.5257,0.8677,0.545,0.6689,0.6421,0.627
Vcarteri,0.8546,0.9045,0.5535,0.831,0.8241,0.8499,0.8269,0.7706
Vvinifera,0.7918,0.0076,0,0.9229,0.8613,0.8921,0.8771,0.8724
Zmarina,0.9148,0.9463,0.5865,0.9052,0.8261,0.8707,0.8571,0.8387
Zmays,0.9843,0.9931,0.6073,0.886,0.854,0.8864,0.8643,0.8406
,,,,,,,,
,,,,,,,0.8312,0.8050
,,,,,,,0.1461,0.1439
