genome,acc_overall,f1_ig,f1_utr,f1_exon,f1_intron,legacy_f1_cds,sub_genic,f1_genic
cyanistes_caeruleus,0.8569,0.9118,0.015,0.748,0.6575,0.6816,0.6642,0.6589
cynoglossus_semilaevis,0.7749,0.8241,0.0002,0.8414,0.7184,0.7701,0.7392,0.7057
cyprinodon_variegatus,0.7952,0.8566,0.0004,0.7357,0.6748,0.702,0.6808,0.6643
danio_rerio,0.795,0.8605,0.0013,0.6111,0.6491,0.6642,0.6458,0.6353
dasypus_novemcinctus,0.8496,0.912,0.0013,0.5928,0.5346,0.5527,0.5382,0.5314
denticeps_clupeoides,0.8148,0.8727,0.0002,0.7685,0.699,0.7429,0.7107,0.6937
dipodomys_ordii,0.8214,0.8845,0.0002,0.6873,0.6256,0.6427,0.6292,0.626
dromaius_novaehollandiae,0.8429,0.901,0.0023,0.7894,0.6435,0.6673,0.6533,0.6464
drosophila_melanogaster,0.7628,0.8402,0,0.8942,0.3888,0.6119,0.5848,0.5681
echinops_telfairi,0.6759,0.7725,0,0.6279,0.4412,0.4642,0.4489,0.4486
electrophorus_electricus,0.7877,0.8453,0.0005,0.7276,0.707,0.7606,0.7108,0.6963
equus_asinus_asinus,0.8003,0.8599,0.0041,0.8032,0.6551,0.6747,0.6631,0.6617
equus_caballus,0.8271,0.8946,0.0023,0.7417,0.5346,0.5569,0.5458,0.543
erinaceus_europaeus,0.6818,0.7746,0,0.6029,0.4669,0.4937,0.4741,0.4737
erpetoichthys_calabaricus,0.7267,0.8259,0.0001,0.2268,0.436,0.4507,0.4156,0.4135
esox_lucius,0.7325,0.805,0,0.6483,0.6212,0.6608,0.6246,0.6034
felis_catus,0.8163,0.8863,0.0004,0.6594,0.5431,0.5613,0.5492,0.5463
ficedula_albicollis,0.7816,0.8595,0.0004,0.5301,0.574,0.5976,0.57,0.5593
fukomys_damarensis,0.8476,0.9097,0.001,0.6395,0.5496,0.5669,0.5547,0.5488
fundulus_heteroclitus,0.7996,0.8589,0.0018,0.7606,0.6906,0.7191,0.6973,0.6777
gadus_morhua,0.8245,0.8247,0,0.8031,0.8281,0.8568,0.8253,0.8244
gallus_gallus,0.8363,0.8989,0,0.6973,0.6088,0.6343,0.6162,0.6078
gambusia_affinis,0.7867,0.843,0.001,0.8083,0.702,0.7404,0.7153,0.6895
gasterosteus_aculeatus,0.841,0.8685,0.0001,0.8472,0.8062,0.8447,0.8142,0.8078
gopherus_agassizii,0.8191,0.8799,0.0074,0.5983,0.6703,0.6873,0.6658,0.6601
gorilla_gorilla,0.8055,0.8769,0.0007,0.5699,0.5649,0.5786,0.5652,0.5608
gouania_willdenowi,0.7689,0.8373,0.0002,0.6239,0.6354,0.662,0.6341,0.6255
haplochromis_burtoni,0.8146,0.8709,0.0011,0.8253,0.7113,0.7439,0.7249,0.6958
heterocephalus_glaber_female,0.8362,0.9027,0,0.6601,0.5199,0.5405,0.528,0.5206
hippocampus_comes,0.8105,0.8552,0.0003,0.8258,0.7505,0.7954,0.7621,0.7439
homo_sapiens,0.8181,0.891,0,0.4496,0.4967,0.5064,0.4939,0.4869
hucho_hucho,0.7556,0.8393,0.0136,0.523,0.5603,0.5924,0.5551,0.5419
ictalurus_punctatus,0.7667,0.8285,0.0004,0.7219,0.6776,0.7123,0.6828,0.6594
ictidomys_tridecemlineatus,0.8446,0.9067,0,0.7254,0.5659,0.5851,0.5746,0.5661
jaculus_jaculus,0.815,0.8821,0,0.6642,0.5848,0.601,0.5887,0.5879
junco_hyemalis,0.8437,0.8992,0.0018,0.8117,0.6723,0.6975,0.6827,0.6752
kryptolebias_marmoratus,0.8006,0.8599,0.0007,0.7953,0.6938,0.7306,0.7069,0.6799
labrus_bergylta,0.8015,0.8569,0.0038,0.798,0.7154,0.7552,0.7274,0.7001
larimichthys_crocea,0.8085,0.8622,0.0008,0.8197,0.7066,0.7446,0.7227,0.7055
lates_calcarifer,0.8168,0.869,0.0016,0.8157,0.7257,0.7626,0.739,0.7195
latimeria_chalumnae,0.8244,0.8864,0.002,0.5771,0.6533,0.6692,0.6489,0.6426
lepidothrix_coronata,0.8348,0.8894,0.0012,0.7899,0.6916,0.7146,0.6988,0.693
lepisosteus_oculatus,0.7956,0.8603,0.0013,0.7191,0.6563,0.6838,0.6617,0.6471
lonchura_striata_domestica,0.8364,0.8931,0.0017,0.8018,0.6707,0.6956,0.6803,0.6732
loxodonta_africana,0.7509,0.8246,0,0.6277,0.5813,0.6032,0.5843,0.5843
macaca_fascicularis,0.7995,0.8736,0.0006,0.5505,0.5466,0.5603,0.5468,0.5411
macaca_mulatta,0.7858,0.864,0.0004,0.5033,0.5265,0.539,0.5252,0.5204
macaca_nemestrina,0.7988,0.8717,0,0.6038,0.5632,0.578,0.5651,0.559
manacus_vitellinus,0.8379,0.8977,0.0034,0.7394,0.6399,0.6654,0.6476,0.6414
mandrillus_leucophaeus,0.8244,0.8888,0.0003,0.67,0.6049,0.6196,0.6079,0.6037
marmota_marmota_marmota,0.774,0.8453,0.0008,0.7568,0.5841,0.6061,0.5937,0.5923
mastacembelus_armatus,0.7876,0.8453,0,0.7687,0.7101,0.753,0.7198,0.6885
maylandia_zebra,0.7715,0.8395,0,0.641,0.6622,0.6942,0.6591,0.6367
meleagris_gallopavo,0.7889,0.8483,0.0007,0.7434,0.6625,0.6887,0.6693,0.6667
melopsittacus_undulatus,0.8301,0.8912,0.0007,0.7046,0.6439,0.6666,0.6487,0.6422
meriones_unguiculatus,0.8523,0.9043,0.0019,0.7981,0.6947,0.7132,0.7013,0.6952
mesocricetus_auratus,0.8517,0.9105,0.0004,0.7749,0.5904,0.6108,0.6004,0.5948
microcebus_murinus,0.8286,0.8952,0.0001,0.6709,0.5601,0.5778,0.5658,0.5588
microtus_ochrogaster,0.8445,0.9039,0,0.7819,0.6087,0.6278,0.618,0.6128
mola_mola,0.7208,0.3585,0,0.8358,0.8036,0.8455,0.8081,0.8081
monodelphis_domestica,0.843,0.9086,0.001,0.512,0.4857,0.5002,0.4872,0.4845
monopterus_albus,0.7642,0.8195,0.0005,0.7646,0.6921,0.7332,0.7018,0.679
mus_caroli,0.8469,0.9108,0,0.6726,0.4837,0.5046,0.494,0.4913
mus_musculus,0.8388,0.906,0,0.4517,0.4933,0.5032,0.4903,0.4815
mus_pahari,0.8393,0.9055,0,0.6738,0.4848,0.5051,0.4948,0.4922
mus_spicilegus,0.826,0.8934,0.0025,0.7071,0.5491,0.5703,0.5586,0.5542
mus_spretus,0.8481,0.9108,0,0.6902,0.5097,0.5278,0.5187,0.5161
mustela_putorius_furo,0.8553,0.9133,0.0014,0.7339,0.599,0.6167,0.6059,0.5971
myotis_lucifugus,0.8547,0.9053,0,0.7515,0.703,0.7223,0.7068,0.7063
nannospalax_galili,0.8466,0.9066,0.0002,0.683,0.5941,0.6079,0.5983,0.5941
neolamprologus_brichardi,0.7885,0.8236,0.0003,0.8187,0.7467,0.7834,0.7556,0.7441
neovison_vison,0.8124,0.8788,0.0003,0.7701,0.5944,0.6148,0.6033,0.6008
nomascus_leucogenys,0.8036,0.8758,0.0001,0.5612,0.5592,0.5746,0.5593,0.5558
notamacropus_eugenii,0.765,0.8304,0,0.6837,0.6287,0.6543,0.6324,0.6319
notechis_scutatus,0.7586,0.8243,0.0037,0.5887,0.6411,0.6675,0.6365,0.634
nothoprocta_perdicaria,0.7021,0.5922,0,0.8055,0.7564,0.7836,0.7606,0.7604
numida_meleagris,0.8357,0.8938,0.004,0.7423,0.6589,0.6826,0.6656,0.6613
ochotona_princeps,0.6736,0.7703,0,0.6639,0.4364,0.4624,0.4473,0.4471
octodon_degus,0.8197,0.8887,0,0.6767,0.5418,0.5631,0.5495,0.5487
oreochromis_niloticus,0.8333,0.8873,0.0016,0.7723,0.7126,0.7385,0.7202,0.7024
ornithorhynchus_anatinus,0.8437,0.9034,0.0206,0.7011,0.6347,0.6576,0.6392,0.6307
oryctolagus_cuniculus,0.8175,0.8863,0.0049,0.6204,0.5608,0.5769,0.564,0.5615
oryzias_latipes,0.7508,0.8164,0,0.6972,0.6572,0.6962,0.6628,0.6384
oryzias_melastigma,0.7874,0.8496,0.0005,0.7718,0.6789,0.7148,0.6899,0.664
otolemur_garnettii,0.8565,0.9102,0,0.7239,0.6591,0.6753,0.6629,0.6622
ovis_aries,0.7774,0.8575,0.0095,0.4943,0.5263,0.5441,0.5241,0.5213
pan_paniscus,0.8457,0.9075,0.0003,0.5952,0.5738,0.5877,0.5749,0.5701
pan_troglodytes,0.8037,0.8764,0.0003,0.5582,0.5549,0.5677,0.5551,0.5494
panthera_pardus,0.8239,0.89,0,0.6897,0.58,0.5971,0.5855,0.5809
panthera_tigris_altaica,0.8176,0.8849,0,0.6581,0.5836,0.6008,0.5873,0.5835
papio_anubis,0.7705,0.8436,0.0011,0.6035,0.5847,0.6002,0.5857,0.5836
parambassis_ranga,0.8172,0.8743,0.0001,0.7718,0.7016,0.7462,0.7152,0.6965
paramormyrops_kingsleyae,0.7756,0.8384,0.0007,0.7472,0.6814,0.7195,0.6899,0.6619
parus_major,0.8471,0.9031,0.0016,0.8164,0.6568,0.6824,0.6686,0.6619
pelodiscus_sinensis,0.7961,0.8688,0.0023,0.5256,0.587,0.6036,0.583,0.5754
periophthalmus_magnuspinnatus,0.8027,0.8291,0,0.7886,0.7724,0.813,0.7747,0.7738
peromyscus_maniculatus_bairdii,0.7442,0.7986,0,0.8035,0.6461,0.6671,0.6545,0.6545
petromyzon_marinus,0.8882,0.931,0.0029,0.6925,0.7715,0.7932,0.7623,0.7595
phascolarctos_cinereus,0.8383,0.9017,0.0012,0.7019,0.5644,0.5806,0.5705,0.5673
piliocolobus_tephrosceles,0.7758,0.8494,0.0191,0.6028,0.578,0.5941,0.5793,0.5773
poecilia_formosa,0.8016,0.8609,0.0015,0.7894,0.6995,0.7377,0.711,0.6841
poecilia_latipinna,0.8256,0.8734,0.0018,0.8089,0.7501,0.7808,0.7573,0.7389
poecilia_mexicana,0.8109,0.8659,0.003,0.7948,0.7238,0.7554,0.7323,0.7055
poecilia_reticulata,0.7442,0.7643,0.0009,0.813,0.7251,0.7643,0.7359,0.7236
pogona_vitticeps,0.8011,0.8738,0.0032,0.6024,0.5663,0.5895,0.5689,0.564
pongo_abelii,0.8144,0.8878,0,0.4488,0.5081,0.5189,0.5045,0.4996
procavia_capensis,0.7052,0.7808,0,0.6681,0.5539,0.58,0.5605,0.5603
prolemur_simus,0.7832,0.8416,0,0.8021,0.656,0.6749,0.6635,0.6634
propithecus_coquereli,0.8279,0.8933,0.0002,0.7392,0.5701,0.5892,0.5784,0.5755
pteropus_vampyrus,0.7105,0.7807,0,0.7422,0.5723,0.5999,0.5826,0.5825
pundamilia_nyererei,0.8153,0.861,0.0008,0.8178,0.7502,0.7834,0.7586,0.7405
pygocentrus_nattereri,0.7989,0.8575,0.0007,0.7191,0.6968,0.7214,0.699,0.68
rattus_norvegicus,0.8646,0.922,0,0.6096,0.5313,0.5485,0.5363,0.5306
rhinopithecus_bieti,0.7854,0.8602,0.0006,0.5816,0.5635,0.5778,0.5644,0.5595
rhinopithecus_roxellana,0.7866,0.8611,0.0005,0.5313,0.57,0.5827,0.5677,0.5623
saimiri_boliviensis_boliviensis,0.8191,0.8865,0,0.6591,0.5795,0.5948,0.5833,0.5775
salvator_merianae,0.8223,0.8886,0.0003,0.6798,0.5841,0.6028,0.5897,0.5843
sarcophilus_harrisii,0.8595,0.9141,0.0073,0.7628,0.6383,0.6564,0.6452,0.6398
scleropages_formosus,0.7945,0.8502,0.0001,0.7737,0.717,0.7529,0.7241,0.6987
scophthalmus_maximus,0.8012,0.8537,0,0.8562,0.7275,0.7686,0.7466,0.7099
serinus_canaria,0.843,0.8985,0.002,0.8047,0.6756,0.7001,0.6852,0.6779
seriola_dumerili,0.8003,0.8513,0.0002,0.8296,0.7247,0.7619,0.7387,0.7132
seriola_lalandi_dorsalis,0.8107,0.86,0.0009,0.8419,0.7415,0.7789,0.7557,0.7263
sorex_araneus,0.7003,0.7893,0,0.6331,0.4889,0.5152,0.4961,0.4958
spermophilus_dauricus,0.7521,0.8207,0,0.6645,0.6074,0.6305,0.6108,0.6108
sphenodon_punctatus,0.7261,0.8169,0.0012,0.2865,0.5054,0.5222,0.4902,0.4891
stegastes_partitus,0.8243,0.8708,0.0019,0.8283,0.7571,0.7859,0.7654,0.7423
sus_scrofa,0.8252,0.8949,0,0.6241,0.5259,0.5436,0.531,0.5206
taeniopygia_guttata,0.7348,0.7646,0,0.7887,0.6928,0.7179,0.7,0.699
takifugu_rubripes,0.7975,0.8537,0.0009,0.8234,0.7171,0.7825,0.7416,0.7048
tetraodon_nigroviridis,0.8023,0.8284,0,0.8107,0.7679,0.8218,0.7794,0.7748
theropithecus_gelada,0.7555,0.8313,0.0001,0.5689,0.5728,0.5881,0.5726,0.5706
tupaia_belangeri,0.6585,0.7669,0,0.5643,0.3685,0.3945,0.377,0.3769
tursiops_truncatus,0.7037,0.7754,0,0.6955,0.5662,0.5899,0.573,0.573
urocitellus_parryii,0.8158,0.8829,0.0005,0.7745,0.578,0.598,0.5882,0.5847
ursus_americanus,0.8603,0.9109,0.0069,0.7736,0.7008,0.7205,0.7058,0.7005
ursus_maritimus,0.8416,0.903,0.0004,0.6642,0.5989,0.6173,0.6026,0.5994
vicugna_pacos,0.6838,0.7811,0,0.6127,0.4361,0.4599,0.4437,0.4436
vombatus_ursinus,0.8492,0.9081,0.0027,0.7141,0.6,0.6139,0.605,0.6009
vulpes_vulpes,0.837,0.8989,0.0004,0.6784,0.6034,0.6197,0.6075,0.6041
xenopus_tropicalis,0.7969,0.872,0.0059,0.5613,0.5975,0.6319,0.5915,0.5804
xiphophorus_couchianus,0.6962,0.3076,0,0.8337,0.7861,0.8285,0.7925,0.7925
xiphophorus_maculatus,0.7631,0.8263,0,0.7533,0.6678,0.7088,0.6789,0.6522
zonotrichia_albicollis,0.8332,0.895,0.0037,0.7906,0.614,0.6418,0.6267,0.621
